date,iron_ore,coal_price,hrc_china,hrc_europe,hrc_russia,raw_plus_coal,avg_imported_hrc,crc_mumbai,inc_goods,inflation,automobile,hrc_import,hrc_export,hrc_production,hms_mumbai,gdp_india,pui_india,hrc_india
2022-06-06,10861.64897,31174.79719,60601.47491,80516.66569,58270.64896,27062.82771,63624.2149874798,68000.0,150.8,172.6,68947.0,70900.0,124276.0,896750.0,38416.66667,3120241.75,65.4772946,63800.0
2022-06-13,11367.02261,27622.75148,61369.41368,78376.79591,55506.0939,27062.82771,63550.4997399126,67600.0,150.8,172.6,68947.0,84675.0,161227.0,896750.0,37900.0,3120241.75,65.4772946,63100.0
2022-06-20,10197.3515,26844.71025,59250.6662,72687.46211,54572.98203,27062.82771,63196.9798301856,67500.0,150.8,172.6,68947.0,79060.0,183960.0,896750.0,37900.0,3120241.75,65.4772946,61400.0
2022-06-27,8889.460876,25353.74405,54385.34603,71100.03655,49298.94676,27062.82771,58928.9995400703,66900.0,150.8,172.6,68947.0,36236.0,214700.0,896750.0,37400.0,3120241.75,65.4772946,61300.0
2022-07-04,9537.244421,21803.55081,53291.72173,69355.97832,46580.91232,18578.75761,56462.2054893666,66900.0,151.3,173.4,91289.5,43140.0,77650.0,960500.0,38816.66667,3231666.75,81.2920901,60200.0
2022-07-11,8964.447975,18841.20703,52358.72269,68488.70303,47598.83881,18578.75761,54908.1382165604,66800.0,151.3,173.4,91289.5,57845.0,47133.0,960500.0,40116.66667,3231666.75,81.2920901,59800.0
2022-07-18,8306.875801,16688.15713,49267.26723,68744.41965,48828.80449,18578.75761,55268.3525759843,66300.0,151.3,173.4,91289.5,86368.0,129892.0,960500.0,42666.66667,3231666.75,81.2920901,59800.0
2022-07-25,7843.901813,15722.41664,49923.00034,69981.50273,47127.31232,18578.75761,53641.1135602644,65700.0,151.3,173.4,91289.5,52437.0,210323.0,960500.0,40250.0,3231666.75,81.2920901,59600.0
2022-08-01,8853.978789,13911.88703,46566.54318,68594.89395,47516.8808,19449.54581,53138.6961527328,65700.0,152.8,174.3,70752.4,15661.0,142954.0,866250.0,41216.66667,2585333.4,72.41811421,57800.0
2022-08-08,8655.755264,13870.38485,48043.41225,66009.42493,45264.04129,19449.54581,51064.3557191702,65700.0,152.8,174.3,70752.4,38543.0,14000.0,866250.0,42533.33333,2585333.4,72.41811421,57400.0
